"	O
mener	O
Tage	B-PER
Kaarsted	I-PER
.	O

Trøstet	O
er	O
man	O
også	O
blevet	O
af	O
SF	B-ORG
med	O
at	O
beløbet	O
plus	O
renter	O
kan	O
indefryses	O
som	O
gæld	O
til	O
kommunen	O
i	O
familiens	O
parcelhus	O
,	O
ligesom	O
den	O
kan	O
gøres	O
med	O
ejendomsbeskatningen	O
.	O

Den	O
havde	O
nemlig	O
efter	O
CD's	B-ORG
opfattelse	O
fejl	O
og	O
mangler	O
,	O
der	O
gjorde	O
,	O
at	O
vi	O
anså	O
det	O
for	O
ubegribeligt	O
,	O
at	O
en	O
borgerlig	O
regering	O
ville	O
stå	O
fadder	O
til	O
den	O
.	O

Ordene	O
klinger	O
hult	O
i	O
det	O
snavsede	O
,	O
ynkeligt	O
nedslidte	O
klasseværelse	O
i	O
et	O
medborgerhus	O
i	O
Belfasts	B-LOC
katolske	O
slum	O
,	O
hvor	O
han	O
holder	O
pressemøde	O
.	O

Vi	O
finder	O
den	O
anklagede	O
Brian	B-PER
Rasmussen	I-PER
"	O
,	O
sagde	O
hun	O
højtideligt	O
,	O
IKKE-skyldig	O
i	O
anklagepunkt	O
et	O
,	O
i	O
punkt	O
to	O
:	O
IKKE-skyldig	O
,	O
i	O
punkt	O
tre	O
:	O
IKKE-skyldig	O
,	O
i	O
punkt	O
fire	O
:	O
IKKE-skyldig	O
.	O
"	O

1.	O
-	O
80'erne	O
og	O
Jane	B-PER
Fonda	I-PER
,	O
som	O
startede	O
alt	O
det	O
der	O
med	O
at	O
dyrke	O
sin	O
krop	O
.	O

"	O
Danix	B-MISC
"	O
befinder	O
sig	O
i	O
havnebyen	O
Port-Harcourt	B-LOC
,	O
og	O
mandskabet	O
om	O
bord	O
har	O
fået	O
inddraget	O
deres	O
pas	O
.	O

Helt	O
unødvendigt	O
,	O
tænkte	O
Lars	B-PER
,	O
og	O
blodigt	O
uretfærdigt	O
.	O

Denne	O
gang	O
i	O
følgeskab	O
med	O
Jørn	B-PER
Middelhede	I-PER
,	O
ligeledes	O
fra	O
Kolding	B-LOC
.	O

En	O
af	O
sagens	O
hovedpersoner	O
overlæge	O
Hans	B-PER
Gregersen	I-PER
citeres	O
for	O
følgende	O
udtalelse	O
.	O

Sammen	O
med	O
skoler	O
fra	O
alle	O
de	O
andre	O
Østersølande	O
skal	O
vi	O
i	O
en	O
5-årig	O
periode	O
undersøge	O
Østersøens	B-LOC
miljø	O
.	O

SAS	B-ORG
AFVISER	O

Desuden	O
er	O
SF	B-ORG
"	O
ikke	O
forpligtet	O
"	O
,	O
som	O
det	O
hedder	O
,	O
til	O
at	O
støtte	O
et	O
forslag	O
om	O
privat	O
byfornyelse	O
.	O

De	O
to	O
mindste	O
støvede	O
børn	O
kommer	O
ud	O
af	O
en	O
rødtjørn	O
og	O
klapper	O
Pjuske	B-PER
.	O

-	O
Han	O
har	O
en	O
skide	O
sexet	O
stemme	O
,	O
tilføjer	O
Maja	B-PER
.	O

I	O
"	O
normale	O
"	O
satellitter	O
fylder	O
tilsvarende	O
instrumenter	O
mere	O
end	O
hele	O
"	O
Ørsted	B-ORG
"	O
.	O

Bruno	B-PER
slår	O
far	O
godt	O
og	O
grundigt	O
på	O
skulderen	O
,	O
så	O
han	O
synker	O
ned	O
i	O
det	O
ene	O
ben	O
.	O

Han	O
fortjener	O
stor	O
ros	O
for	O
sin	O
biografi	O
om	O
Pio	B-PER
fra	O
1979	O
,	O
men	O
er	O
ikke	O
standset	O
herved	O
.	O

Liselotte	B-PER
lå	O
og	O
prøvede	O
at	O
få	O
rede	O
på	O
sine	O
tanker	O
.	O

Han	O
har	O
,	O
sammen	O
med	O
socialrådgiver	O
Gerda	B-PER
Kirchhoff	I-PER
,	O
stået	O
for	O
undersøgelsen	O
af	O
de	O
23	O
overlevende	O
patienter	O
(	O
20	O
mænd	O
og	O
tre	O
kvinder	O
)	O
.	O

En	O
ubehagelig	O
kemisk	O
lugt	O
har	O
bredt	O
sig	O
,	O
men	O
Nana	B-PER
og	O
de	O
af	O
hans	O
24	O
børn	O
,	O
som	O
stadig	O
bor	O
hjemme	O
,	O
siger	O
,	O
at	O
de	O
har	O
vænnet	O
sig	O
til	O
det	O
.	O

Under	O
broerne	O
i	O
Paris	B-LOC
sover	O
der	O
ikke	O
vagabonder	O
,	O
umuligt	O
,	O
sådan	O
som	O
polakkerne	O
ellers	O
kunne	O
se	O
det	O
i	O
en	O
tv-udsendelse	O
.	O

"	O
Lars	B-PER
kantede	O
sig	O
ind	O
foran	O
mig	O
.	O

Garanti	O
kan	O
jeg	O
jo	O
desværre	O
ikke	O
give	O
dem	O
for	O
succes	O
på	O
de	O
to	O
80-kubik'ere	O
,	O
men	O
nu	O
er	O
de	O
med	O
,	O
og	O
jeg	O
vil	O
gøre	O
alt	O
for	O
at	O
støtte	O
og	O
træne	O
dem	O
,	O
så	O
deres	O
interesse	O
for	O
roadracing	O
ikke	O
forsvinder	O
,	O
"	O
siger	O
Claus	B-PER
Wulff	I-PER
.	O

Derefter	O
slog	O
han	O
alarm	O
over	O
sin	O
radio	O
til	O
hovedkvarteret	O
i	O
Tietgensgade	B-LOC
,	O
hvor	O
man	O
slog	O
alarm	O
til	O
politiet	O
klokken	O
17.48	O
.	O

Men	O
Lars	B-PER
var	O
så	O
tæt	O
ved	O
en	O
triumf	O
,	O
som	O
det	O
er	O
muligt	O
at	O
komme	O
,	O
da	O
han	O
i	O
2.	O
sæt	O
ved	O
20-20	O
satsede	O
alt	O
på	O
matchbold	O
,	O
men	O
slog	O
i	O
nettet	O
.	O

Det	O
medførte	O
,	O
at	O
Joe	B-PER
Cocker	I-PER
fik	O
flere	O
tilbud	O
om	O
at	O
levere	O
sange	O
til	O
film	O
.	O

Unix'	B-ORG
rolle	O
er	O
i	O
serveren	O
.	O

Ib	B-PER
Hoch	I-PER
fik	O
på	O
et	O
tidspunkt	O
amputeret	O
sit	O
ben	O
på	O
grund	O
af	O
kræft	O
.	O

Alle	O
som	O
én	O
er	O
en	O
hyldest	O
til	O
Bakken	B-ORG
.	O

"	O
Det	O
er	O
ikke	O
meningen	O
,	O
at	O
D-marken	O
skal	O
overtages	O
af	O
en	O
ECU	B-ORG
.	O

I	O
resolutionen	O
fra	O
EF-Parlamentet	O
slås	O
det	O
fast	O
,	O
at	O
der	O
ikke	O
kan	O
blive	O
tale	O
om	O
nogen	O
genforhandling	O
af	O
Maastricht-aftalen	B-MISC
,	O
at	O
de	O
danske	O
særkrav	O
strider	O
mod	O
ånden	O
i	O
unions-aftalen	O
,	O
og	O
at	O
der	O
ikke	O
kan	O
blive	O
tale	O
om	O
noget	O
EF	B-ORG
"	O
a	O
la	O
carte	O
"	O
-	O
d.v.s.	O
at	O
de	O
enkelte	O
EF-lande	O
ikke	O
blot	O
kan	O
vælge	O
de	O
dele	O
af	O
EF-samarbejdet	O
,	O
som	O
de	O
synes	O
om	O
.	O

Nu	O
vil	O
de	O
også	O
stemme	O
i	O
Frankrig	B-LOC
.	O

USA	B-LOC
ekskluderes	O
ikke	O
fra	O
denne	O
konkrete	O
opgave	O
.	O

Så	O
foretrækker	O
man	O
at	O
udtale	O
sig	O
i	O
vendinger	O
som	O
denne	O
om	O
Rådet	B-ORG
for	I-ORG
Trafiksikkerhedsforskning	I-ORG
:	O
"	O
I	O
Rådets	O
notat	O
peges	O
der	O
på	O
,	O
at	O
en	O
forøgelse	O
af	O
hastighedsgrænsen	O
på	O
motorveje	O
vil	O
medføre	O
en	O
forøgelse	O
af	O
ulykkesrisikoen	O
,	O
men	O
denne	O
risikoforøgelse	O
vil	O
afhænge	O
af	O
,	O
i	O
hvilket	O
omfang	O
en	O
højere	O
hastighedsgrænse	O
medfører	O
højere	O
gennemsnitshastigheder	O
.	O

Derfor	O
skal	O
ungarerne	O
i	O
Rumænien	B-LOC
diskrimineres	O
,	O
så	O
de	O
ikke	O
får	O
magt	O
,	O
som	O
de	O
har	O
agt	O
,	O
mener	O
han	O
.	O

Det	O
var	O
det	O
år	O
,	O
hans	O
første	O
LP	O
,	O
"	O
With	B-MISC
A	I-MISC
Little	I-MISC
Help	I-MISC
From	I-MISC
My	I-MISC
Friends	I-MISC
"	O
,	O
udkom	O
.	O

Der	O
kan	O
blive	O
tale	O
om	O
en	O
orlovsordning	O
fra	O
Filmskolen	B-ORG
,	O
så	O
han	O
får	O
tid	O
til	O
at	O
indsætte	O
sin	O
stedfortræder	O
i	O
jobbet	O
.	O

Pia	B-PER
trak	O
på	O
skuldrene	O
.	O

Den	O
er	O
måske	O
langsom	O
,	O
men	O
alt	O
-	O
selv	O
en	O
dansk	O
krone	O
-	O
er	O
bedre	O
end	O
ingenting	O
,	O
når	O
de	O
gives	O
til	O
hjælpearbejdet	O
,	O
"	O
siger	O
Sophia	B-PER
Loren	I-PER
.	O

NETTO	B-ORG
=	O
1:35	O

På	O
trods	O
af	O
deres	O
nyerhvervede	O
status	O
som	O
ægtefolk	O
,	O
fik	O
Lise	B-PER
Pedersen	I-PER
og	O
Vladimir	B-PER
Pimonov	I-PER
ikke	O
fred	O
for	O
myndighederne	O
,	O
der	O
nu	O
gjorde	O
det	O
svært	O
for	O
Lise	B-PER
Pedersen	I-PER
at	O
få	O
forlænget	O
sin	O
opholdstilladelse	O
.	O

I	O
landsbyen	O
bor	O
en	O
lille	O
mand	O
med	O
det	O
passende	O
navn	O
Kleinman	B-PER
.	O

Holger	B-PER
K.	I-PER
Nielsen	I-PER
mente	O
,	O
at	O
regeringen	O
"	O
er	O
gennemsyret	O
af	O
skandalesager	O
,	O
og	O
enhver	O
politisk	O
logik	O
burde	O
tilsige	O
,	O
at	O
den	O
var	O
skvattet	O
omkuld	O
for	O
længe	O
siden	O
"	O
.	O

I	O
Sydøstasien	B-LOC
har	O
den	O
tårnhøje	O
græsart	O
gennem	O
årtusinder	O
leveret	O
råmaterialer	O
til	O
alt	O
fra	O
huse	O
til	O
spisepinde	O

Det	O
gør	O
aktierne	O
til	O
et	O
naturligt	O
tiltrækningsobjekt	O
lige	O
så	O
snart	O
,	O
investorerne	O
ser	O
mere	O
lyst	O
på	O
Europas	B-ORG
økonomi	O
i	O
1993	O
,	O
siger	O
erhvervsanalytikerne	O
.	O

P-PILLER	B-MISC
I	O
OVERGANGSALDEREN	O
?	O

Det	O
har	O
man	O
netop	O
landsretten	O
og	O
Højesteret	O
til	O
at	O
afgøre	O
,	O
"	O
siger	O
Vagn	B-PER
Greve	I-PER
.	O

Men	O
jeg	O
bokser	O
for	O
at	O
vinde	O
guld	O
,	O
og	O
det	O
er	O
jo	O
også	O
et	O
spørgsmål	O
om	O
ære	O
,	O
"	O
sagde	O
Jesper	B-PER
D.	I-PER
Jensen	I-PER
.	O

Et	O
bredt	O
flertal	O
i	O
Folketinget	B-ORG
indgik	O
nemlig	O
i	O
juni	O
et	O
forlig	O
om	O
en	O
ny	O
styrelseslov	O
.	O

Vil	O
du	O
...	O
vil	O
du	O
gifte	O
dig	O
med	O
mig	O
,	O
Trine	B-PER
?	O

Tyskerne	O
kan	O
godt	O
lære	O
os	O
noget	O
om	O
venlighed	O
,	O
og	O
om	O
at	O
klare	O
situationen	O
med	O
et	O
smil	O
i	O
stedet	O
for	O
en	O
sur	O
mine	O
,	O
"	O
siger	O
Marianne	B-PER
Dransfeldt	I-PER
,	O
der	O
skal	O
bruge	O
sommeren	O
i	O
praktik	O
i	O
det	O
danske	O
ferieland	O
,	O
hvor	O
tysk	O
i	O
øjeblikket	O
er	O
det	O
vigtigste	O
arbejdssprog	O
.	O

-	O
Det	O
er	O
klart	O
,	O
siger	O
Sally	B-PER
.	O

-	O
Hvorfor	O
hedder	O
den	O
Pjuske	B-PER
?	O
spørger	O
manden	O
.	O

Han	O
fik	O
hurtigt	O
tag	O
i	O
DTM	B-ORG
og	O
lærte	O
,	O
at	O
man	O
skal	O
omgås	O
materiellet	O
med	O
en	O
vis	O
forsigtighed	O
for	O
at	O
spare	O
bilen	O
.	O

Marco	B-PER
van	I-PER
Basten	I-PER
i	O
afslappet	O
påklædning	O
,	O
grå	O
T-shirt	O
med	O
blå	O
mønstre	O
,	O
sorte	O
shorts	O
samt	O
bare	O
tæer	O
i	O
badetøfler	O
,	O
flader	O
ud	O
i	O
en	O
dyb	O
lænestol	O
,	O
alt	O
imens	O
han	O
får	O
stukket	O
en	O
halv	O
snes	O
mikrofoner	O
op	O
foran	O
ansigtet	O
,	O
og	O
kameraerne	O
snurrer	O
.	O

-	O
Det	O
er	O
sgu	O
nok	O
en	O
invalidevogn	O
,	O
lissom	O
sidst	O
,	O
griner	O
Sally	B-PER
og	O
tag	O
sin	O
smøgæske	O
frem	O
.	O

Afbrudt	O
af	O
pauser	O
,	O
hvor	O
hun	O
blev	O
stoppet	O
af	O
sin	O
egen	O
gråd	O
,	O
fortalte	O
Anne	B-PER
Lisbeth	I-PER
Hammer	I-PER
om	O
en	O
stort	O
set	O
helt	O
ny	O
besætning	O
om	O
bord	O
på	O
et	O
helt	O
nyt	O
skib	O
,	O
hvor	O
arbejdet	O
med	O
at	O
få	O
gjort	O
skibet	O
klar	O
til	O
drift	O
var	O
så	O
omfattende	O
,	O
at	O
der	O
ikke	O
var	O
tid	O
til	O
at	O
koncentrere	O
sig	O
om	O
sikkerhedsmæssige	O
opgaver	O
.	O

Beløbet	O
kan	O
synes	O
stort	O
,	O
men	O
reelt	O
er	O
der	O
tale	O
om	O
småpenge	O
,	O
når	O
man	O
skuer	O
over	O
Carlsbergs	B-ORG
igangværende	O
satsninger	O
.	O

Den	O
kvinde	O
,	O
der	O
ligger	O
på	O
hospitalet	O
i	O
Paris	B-LOC
,	O
er	O
ikke	O
din	O
kærlighed	O
værdig	O
.	O

Siden	O
den	O
katastrofale	O
entré	O
i	O
den	O
glamorøse	O
film-verden	O
har	O
den	O
29-årige	O
Peter	B-PER
Gren	I-PER
Larsen	I-PER
fået	O
mere	O
skik	O
på	O
sine	O
drømme	O
om	O
at	O
lave	O
TV	O
og	O
film	O
.	O

Det	O
helt	O
store	O
skub	O
i	O
karrieren	O
fik	O
Joe	B-PER
Cocker	I-PER
egentlig	O
først	O
i	O
1982	O
,	O
hvor	O
han	O
modtog	O
en	O
Grammy	B-MISC
for	O
medvirken	O
i	O
"	O
bedste	O
duet	O
"	O
.	O

Ugen	O
efter	O
fik	O
jeg	O
en	O
standardafvisning	O
fra	O
Jyllands-Posten	B-ORG
.	O

Med	O
henblik	O
herpå	O
vil	O
WEU	B-ORG
udforme	O
en	O
fælles	O
europæisk	O
forsvarspolitik	O
og	O
fremme	O
dennes	O
konkrete	O
gennemførelse	O
i	O
kraft	O
af	O
en	O
yderligere	O
udvikling	O
af	O
sin	O
operationelle	O
rolle	O
"	O
.	O

Så	O
for	O
James	B-PER
Mellon	I-PER
er	O
lyst	O
hår	O
og	O
dejlige	O
piger	O
kernedansk	O
,	O
men	O
danskheden	O
er	O
primært	O
vores	O
samarbejdsvilje	O
og	O
unikke	O
sprog	O
,	O
der	O
stort	O
set	O
er	O
en	O
hemmelighed	O
for	O
klodens	O
fem	O
milliarder	O
øvrige	O
indbyggere	O
.	O

Imelda	B-PER
Marcos	I-PER
-	O
glad	O
for	O
sko	O

Reklamer	O
og	O
andre	O
adresseløse	O
forsendelser	O
går	O
i	O
USA	B-LOC
under	O
betegnelsen	O
junkmail	B-MISC
,	O
og	O
det	O
er	O
enorme	O
mængder	O
,	O
der	O
distribueres	O
.	O

"	O
Marseille	B-LOC
var	O
bare	O
det	O
rene	O
paradis	O
for	O
mig	O
.	O

Bodil	B-PER
er	O
49	O
år	O
.	O

Tekniske	O
eksperter	O
har	O
nu	O
slået	O
fast	O
,	O
at	O
eksplosionen	O
skyldtes	O
en	O
meget	O
kraftig	O
bombe	O
,	O
og	O
alt	O
tyder	O
på	O
,	O
at	O
bomben	O
blev	O
afleveret	O
af	O
postbudet	O
,	O
der	O
klokken	O
8.45	O
mandag	O
lagde	O
den	O
tykke	O
prøvekuvert	O
i	O
"	O
Internationale	B-ORG
Socialisters	I-ORG
"	O
postkasse	O
.	O

Vi	O
mødtes	O
i	O
Paris	B-LOC
,	O
og	O
det	O
var	O
kærlighed	O
ved	O
første	O
blik	O
.	O

"	O
Men	O
det	O
er	O
helt	O
forkert	O
,	O
at	O
vi	O
skal	O
forsøge	O
så	O
meget	O
i	O
laboratorierne	O
,	O
før	O
vi	O
får	O
tilladelse	O
fra	O
Miljøstyrelsen	O
,	O
"	O
siger	O
direktør	O
lic.-techn.	O
Leif	B-PER
Kjærgaard	I-PER
,	O
der	O
godt	O
nok	O
kan	O
se	O
etiske	O
konflikter	O
ved	O
at	O
ændre	O
dyrs	O
gener	O
,	O
men	O
ikke	O
planters	O
.	O

"	O
Din	O
far	O
tilhører	O
den	O
tavse	O
generation	O
,	O
"	O
sagde	O
Peter	B-PER
.	O

To	O
af	O
de	O
dødboldsituationer	O
,	O
der	O
sjældent	O
giver	O
udbytte	O
resulterede	O
i	O
et	O
par	O
flotte	O
mål	O
,	O
da	O
de	O
med	O
veludviklet	O
sparketeknik	O
kanonerede	O
bolden	O
forbi	O
muren	O
og	O
udfordrede	O
Onyszko	B-PER
.	O

Hele	O
Irland	B-LOC
håber	O
,	O
at	O
Quinns	B-PER
udtørrede	O
målstrøm	O
begynder	O
at	O
risle	O
igen	O
i	O
aften	O
.	O

Men	O
hvorfor	O
skal	O
jeg	O
som	O
politiker	O
få	O
dem	O
fra	O
pressen	O
,	O
sagde	O
ophavskvinden	O
til	O
den	O
seneste	O
tids	O
debat	O
om	O
værdien	O
af	O
hjerte-transplantationer	O
,	O
da	O
Berlingske	B-ORG
Tidende	I-ORG
i	O
går	O
læste	O
en	O
ny	O
opgørelse	O
op	O
for	O
hende	O
.	O

Nanna	B-PER
Carlsen	I-PER
er	O
dog	O
ikke	O
medunderskriver	O
,	O
da	O
hun	O
har	O
orlov	O
i	O
næste	O
skoleår	O
.	O

Den	O
kriseramte	O
storklub	O
slipper	O
ganske	O
vist	O
for	O
flere	O
Interbank	O
,	O
men	O
Brøndby	B-ORG
må	O
alligevel	O
lægge	O
ryg	O
til	O
endnu	O
mere	O
bank	O
...	O
!	O

Siden	O
1984	O
har	O
han	O
ikke	O
drukket	O
så	O
meget	O
som	O
en	O
chokoladeflaske	O
fra	O
Galle	B-ORG
&	I-ORG
Jessen	I-ORG
.	O

Og	O
i	O
de	O
kredse	O
,	O
hvor	O
Lynn	B-PER
Wyatt	I-PER
færdes	O
,	O
gælder	O
det	O
først	O
og	O
fremmest	O
om	O
at	O
se	O
ud	O
.	O

Hamid	B-PER
Jafar	I-PER
var	O
meget	O
ivrig	O
efter	O
at	O
vise	O
sin	O
værdsættelse	O
af	O
aftalen	O
over	O
for	O
sine	O
irakiske	O
partnere	O
.	O

I	O
de	O
senere	O
år	O
er	O
bevilget	O
årligt	O
600-1.000	O
mio.	O
kr.	O
i	O
England	B-LOC
,	O
Vesttyskland	B-LOC
og	O
Frankrig	B-LOC
til	O
støtteprogrammer	O
.	O

1.	O
januar	O
i	O
år	O
åbnede	O
Helles	B-ORG
kolonial	I-ORG
.	O

Som	O
leder	O
er	O
Poul	B-PER
Harremoës	I-PER
i	O
stand	O
til	O
at	O
fylde	O
sine	O
ansatte	O
med	O
begejstring	O
.	O

Man	O
ved	O
ikke	O
,	O
hvad	O
der	O
får	O
syd-	O
og	O
nordpolen	B-LOC
til	O
at	O
bytte	O
plads	O
.	O

Jeg	O
kommer	O
til	O
Barbados	B-LOC
om	O
tre	O
dage	O
,	O
tusind	O
kys	O
...	O

Løfterne	O
om	O
bonus	O
har	O
jeg	O
heller	O
aldrig	O
fået	O
svar	O
på	O
,	O
hvor	O
bare	O
en	O
undskyldning	O
kunne	O
have	O
gjort	O
underværker	O
,	O
"	O
understreger	O
Peter	B-PER
Freil	I-PER
.	O

Kedsomheden	O
har	O
tvunget	O
Inger	B-PER
P.	I-PER
til	O
at	O
tage	O
sagen	O
i	O
egen	O
hånd	O
,	O
og	O
det	O
har	O
hun	O
gjort	O
grundigt	O
.	O

Men	O
miljøet	O
kender	O
ikke	O
til	O
landegrænser	O
,	O
så	O
hvad	O
hjælper	O
skrappe	O
miljøregler	O
,	O
når	O
Østeuropa	B-LOC
ikke	O
er	O
med	O
.	O

Således	O
viser	O
industriens	O
halvårsdata	O
fra	O
Danmarks	B-ORG
Statistik	I-ORG
også	O
i	O
dag	O
,	O
at	O
industrivirksomhederne	O
ved	O
indgangen	O
til	O
årets	O
andet	O
halvår	O
har	O
en	O
ledig	O
restkapacitet	O
på	O
20	O
procent	O
som	O
først	O
skal	O
formindskes	O
,	O
før	O
virksomhederne	O
får	O
behov	O
for	O
at	O
udvide	O
under	O
en	O
økonomisk	O
opgang	O
.	O

Men	O
dommer	O
Jette	B-PER
Krog	I-PER
fandt	O
alligevel	O
ikke	O
Dagø	B-ORG
berettiget	O
til	O
erstatning	O
,	O
fordi	O
udtalelserne	O
godt	O
kunne	O
være	O
fremsat	O
"	O
i	O
god	O
tro	O
"	O
.	O

"	O
Men	O
det	O
kan	O
man	O
ikke	O
leve	O
af	O
,	O
og	O
det	O
var	O
også	O
meget	O
besværligt	O
med	O
alle	O
de	O
regler	O
,	O
som	O
gjaldt	O
i	O
fællesskaberne	O
,	O
"	O
fortæller	O
Gladys	B-PER
Henriksen	I-PER
.	O

-	O
Det	O
mest	O
sjove	O
var	O
sgu	O
da	O
,	O
at	O
vi	O
begge	O
blev	O
så	O
udmattede	O
,	O
at	O
vi	O
faldt	O
i	O
søvn	O
med	O
det	O
samme	O
,	O
grinede	O
Inge	B-PER
.	O

Maja	B-PER
tvinger	O
sig	O
selv	O
til	O
at	O
nikke	O
.	O

Mette	B-PER
holder	O
en	O
kort	O
pause	O
,	O
for	O
at	O
Lars	B-PER
kan	O
nå	O
at	O
synke	O
,	O
det	O
hun	O
har	O
sagt	O
,	O
nå	O
at	O
opfatte	O
den	O
barske	O
virkelighed	O
med	O
de	O
kun	O
få	O
,	O
små	O
lyspunkter	O
.	O

Et	O
andet	O
interesant	O
punkt	O
på	O
listen	O
over	O
Clinton-seværdigheder	O
er	O
McClardÁs	B-ORG
Bar-B-Que	I-ORG
,	O
hvor	O
den	O
senere	O
præsidentkandidat	O
samledes	O
med	O
sine	O
venner	O
på	O
varme	O
sommeraftener	O
.	O

Det	O
opfylder	O
langt	O
hen	O
ad	O
vejen	O
Dansk	B-ORG
Industris	I-ORG
ønsker	O
om	O
en	O
styrkelse	O
af	O
ledelsesstrukturen	O
på	O
de	O
højere	O
læreanstalter	O
.	O

Jon	B-PER

Han	O
bliver	O
midt	O
om	O
natten	O
vækket	O
af	O
en	O
gruppe	O
mænd	O
,	O
der	O
har	O
besluttet	O
at	O
danne	O
et	O
vagtværn	O
,	O
og	O
de	O
vil	O
have	O
Kleinman	B-PER
med	O
som	O
led	O
i	O
en	O
plan	O
,	O
hvis	O
indhold	O
den	O
arme	O
Kleinman	B-PER
aldrig	O
får	O
noget	O
at	O
vide	O
om	O
.	O

Marco	B-PER
van	I-PER
Basten	I-PER
,	O
af	O
mange	O
udråbt	O
til	O
verdens	O
bedste	O
og	O
mest	O
komplette	O
angriber	O
,	O
ved	O
,	O
hvad	O
der	O
venter	O
.	O

Brødrene	B-ORG
Price	I-ORG
har	O
komponeret	O
romantisk	O
musik	O
og	O
perverterede	O
os	O
dertil	O
med	O
en	O
absurd	O
tekst	O
om	O
blotteren	O
,	O
lokkeren	O
,	O
transvestitten	O
og	O
de	O
to	O
lystne	O
småpiger	O
i	O
parken	O
.	O

Shinji	B-PER
Kazama	I-PER
,	O
41-årig	O
japaner	O
,	O
har	O
som	O
den	O
første	O
kørt	O
på	O
motorcykel	O
til	O
Sydpolen	B-LOC
.	O

Partierne	O
foreslår	O
en	O
baltisk	O
udstilling	O
i	O
forbindelse	O
med	O
Københavns	B-LOC
status	O
som	O
kulturby	O
i	O
1996	O
.	O

Det	O
kan	O
også	O
ske	O
i	O
Schleimanns	B-PER
tilfælde	O
,	O
men	O
ikke	O
nødvendigvis	O
.	O

Selv	O
om	O
der	O
focuseres	O
på	O
det	O
meget	O
nære	O
forhold	O
til	O
VW	B-ORG
,	O
er	O
det	O
en	O
spansk	O
bil	O
,	O
og	O
den	O
skal	O
nu	O
bevise	O
,	O
at	O
den	O
kan	O
leve	O
op	O
til	O
det	O
,	O
den	O
lover	O
.	O

FLS	B-ORG
har	O
været	O
aktiv	O
i	O
Kina	B-LOC
siden	O
1906	O
og	O
har	O
opført	O
20-30	O
cement-fabrikker	O
rundt	O
om	O
i	O
landet	O
.	O

I	O
en	O
videnskabelig	O
rapport	O
om	O
emnet	O
kunne	O
de	O
læse	O
-	O
Heidi	B-PER
kunne	O
-	O
at	O
farvede	O
linser	O
havde	O
hjulpet	O
en	O
masse	O
australske	O
ordblinde	O
.	O

Brøndby	B-ORG
er	O
blevet	O
den	O
lukkede	O
klub	O
,	O
der	O
spekulerer	O
stort	O
uden	O
for	O
banen	O
og	O
småt	O
indenfor	O
.	O

Og	O
hele	O
mit	O
liv	O
vil	O
jeg	O
spørge	O
mig	O
selv	O
og	O
andre	O
:	O
Jamen	O
gjorde	O
vi	O
nok	O
,	O
"	O
siger	O
Sophia	B-PER
Loren	I-PER
.	O

"	O
Men	O
der	O
er	O
ikke	O
til	O
reparationerne	O
,	O
"	O
siger	O
Jesper	B-PER
Binzer	I-PER
.	O

I	O
nogle	O
dramatiske	O
optagelser	O
i	O
det	O
tyrkiske	O
fjernsyns	O
dækning	O
af	O
tragedien	O
råbte	O
en	O
journalist	O
,	O
der	O
bevægede	O
sig	O
gennem	O
ruinerne	O
i	O
Erzincan	B-LOC
efter	O
overlevende	O
.	O

De	O
ni	O
EF-lande	O
,	O
der	O
er	O
medlemmer	O
af	O
WEU	B-ORG
,	O
har	O
i	O
en	O
erklæring	O
til	O
unionstraktaten	O
nærmere	O
uddybet	O
,	O
hvad	O
der	O
tænkes	O
på	O
i	O
denne	O
revision	O
i	O
1996	O
:	O
"	O
WEUs	B-ORG
medlemsstater	O
er	O
enige	O
om	O
at	O
styrke	O
WEUs	B-ORG
rolle	O
,	O
idet	O
perspektivet	O
på	O
længere	O
sigt	O
er	O
en	O
fælles	O
forsvarspolitik	O
inden	O
for	O
Den	B-ORG
Europæiske	I-ORG
Union	I-ORG
,	O
som	O
med	O
tiden	O
vil	O
kunne	O
føre	O
til	O
et	O
fælles	O
forsvar	O
,	O
der	O
er	O
foreneligt	O
med	O
forsvaret	O
inden	O
for	O
Den	B-ORG
Atlantiske	I-ORG
Alliance	I-ORG
"	O
(	O
NATO	B-ORG
)	O
.	O

I	O
stedet	O
slog	O
Club	B-ORG
Brugge	I-ORG
til	O
.	O

Og	O
i	O
mindre	O
omfang	O
i	O
de	O
nye	O
Reaktionsstyrker	O
i	O
NATO	B-ORG
,	O
som	O
især	O
skal	O
benyttes	O
i	O
forbindelse	O
med	O
international	O
"	O
krisestyring	O
"	O
.	O

Ingen	O
kan	O
være	O
tjent	O
med	O
,	O
at	O
de	O
mange	O
anklager	O
mod	O
politiets	O
optræden	O
står	O
uimodsagt	O
,	O
"	O
siger	O
Frank	B-PER
Jensen	I-PER
.	O

I	O
ventetiden	O
havde	O
Karo	B-PER
Thomsen	I-PER
rig	O
lejlighed	O
til	O
at	O
lære	O
en	O
sekstant	O
at	O
kende	O
.	O

