"	O
Når	O
man	O
begynder	O
at	O
kunne	O
det	O
,	O
er	O
det	O
bare	O
vildt	O
morsomt	O
.	O

Derimod	O
gik	O
det	O
maksimale	O
benstræk	O
i	O
førersædet	O
op	O
fra	O
1069	O
til	O
1082	O
mm	O
med	O
uændret	O
sædehøjde	O
.	O

-	O
Mmm	O
.	O

Dette	O
ville	O
være	O
bevidst	O
udsættelse	O
af	O
gensplejsede	O
organismer	O
i	O
naturen	O
.	O

Familieudbrud	O
mest	O
almindelige	O

Man	O
har	O
spisestue	O
eller	O
i	O
hvert	O
fald	O
en	O
rar	O
plads	O
i	O
en	O
rolig	O
del	O
af	O
stuen	O
.	O

Så	O
langt	O
når	O
romanen	O
ikke	O
,	O
skønt	O
det	O
er	O
den	O
happy	O
ending	O
,	O
den	O
lægger	O
op	O
til	O
-	O
noget	O
af	O
det	O
fineste	O
i	O
den	O
lange	O
historie	O
er	O
skildringen	O
af	O
,	O
hvordan	O
denne	O
gensidige	O
forelskelse	O
tøvende	O
baner	O
sig	O
vej	O
.	O

Passe	O
sammen	O

En	O
lang	O
række	O
af	O
disse	O
spørgsmål	O
kender	O
vi	O
endnu	O
ikke	O
noget	O
entydigt	O
svar	O
på	O
.	O

Da	O
hun	O
bad	O
ham	O
om	O
at	O
lægge	O
kniven	O
,	O
sagde	O
han	O
,	O
at	O
han	O
aldrig	O
kunne	O
finde	O
på	O
at	O
gøre	O
hende	O
noget	O
.	O

Giv	O
os	O
våben	O
!	O

På	O
den	O
måde	O
har	O
man	O
f.eks.	O
lavet	O
en	O
kæmpemus	O
.	O

Samtidig	O
er	O
de	O
trætte	O
af	O
at	O
blive	O
betragtet	O
som	O
"	O
eksotiske	O
sjældenheder	O
"	O
,	O
som	O
pr.	O
definition	O
er	O
svage	O
og	O
skal	O
beskyttes	O
.	O

Jeg	O
tog	O
en	O
beslutning	O
om	O
at	O
prøve	O
at	O
se	O
,	O
om	O
der	O
var	O
plads	O
til	O
mig	O
i	O
musikbranchen	O
.	O
"	O

"	O
Ja	O
,	O
det	O
skrev	O
vi	O
...	O
Nu	O
må	O
vi	O
skrive	O
til	O
lykke	O
.	O

Kvarterets	O
carporte	O
rummer	O
det	O
ene	O
store	O
dollargrin	O
efter	O
det	O
andet	O
,	O
som	O
om	O
tiden	O
er	O
stået	O
stille	O
siden	O
50erne	O
.	O

Men	O
de	O
fleste	O
gifte	O
mænd	O
,	O
for	O
eksempel	O
på	O
forretningsrejse	O
,	O
har	O
bedre	O
samvittighed	O
,	O
når	O
de	O
går	O
i	O
seng	O
med	O
en	O
luder	O
og	O
betaler	O
for	O
det	O
,	O
end	O
når	O
de	O
finder	O
en	O
tilfældig	O
pige	O
.	O

I	O
forkontoret	O
er	O
vi	O
en	O
ryger	O
og	O
en	O
ikke-ryger	O
.	O

Jeg	O
gøs	O
.	O

En	O
sandfærdig	O
beretning	O
om	O
,	O
hvordan	O
en	O
arbejdsløs	O
føler	O
sig	O
til	O
grin	O
,	O
fordi	O
han	O
har	O
lyst	O
til	O
at	O
arbejde	O
.	O

Din	O
præcision	O
-	O
er	O
det	O
noget	O
med	O
skovøksen	O
,	O
du	O
overfører	O
til	O
golfbanen	O
?	O

Børn	O
under	O
16.	O
år	O
pr.	O
en	O
voksen	O
i	O
dobbeltværelset	O
koster	O
450	O
kr.	O
.	O

Man	O
indkvarteres	O
i	O
hytter	O
med	O
fire	O
ferieboligeri	O
hver	O
og	O
maksimalt	O
seks	O
personer	O
i	O
hver	O
bolig	O
.	O

Det	O
perspektiv	O
kommer	O
forståeligt	O
nok	O
endnu	O
i	O
anden	O
række	O
for	O
de	O
partisaner	O
,	O
der	O
ser	O
forbundshæren	O
som	O
et	O
utåleligt	O
levn	O
efter	O
det	O
regime	O
,	O
der	O
i	O
generationer	O
har	O
stået	O
for	O
serbisk	O
undertrykkelse	O
af	O
de	O
andre	O
jugoslaviske	O
folkegruppers	O
nationale	O
selvstændighed	O
.	O

Der	O
er	O
en	O
tendens	O
til	O
ikke	O
længere	O
at	O
nøjes	O
med	O
den	O
lille	O
krog	O
i	O
køkkenet	O
.	O

Det	O
er	O
lidt	O
usikkert	O
,	O
hvad	O
de	O
kloge	O
egentlig	O
mener	O
.	O

Er	O
afgørelsen	O
eller	O
beslutningen	O
offentligt	O
bekendtgjort	O
,	O
regnes	O
søgsmålsfristen	O
dog	O
altid	O
fra	O
bekendtgørelsen	O
.	O

Men	O
injuriesager	O
er	O
åbenbare	O
grænsetilfælde	O
,	O
og	O
så	O
kan	O
der	O
komme	O
tvivlsproblemer	O
.	O

Og	O
med	O
en	O
sagte	O
latter	O
trak	O
han	O
hende	O
tæt	O
,	O
tæt	O
ind	O
til	O
sig	O
.	O

Jeg	O
blev	O
pludselig	O
og	O
uden	O
begrundelse	O
sagt	O
op	O
på	O
mit	O
arbejde	O
,	O
og	O
derpå	O
forsøgte	O
myndighederne	O
af	O
al	O
kraft	O
at	O
provokere	O
mig	O
ud	O
af	O
landet	O
.	O

Stk.	O
2	O

Med	O
Scout	O
skulle	O
der	O
heller	O
ikke	O
være	O
noget	O
at	O
tage	O
fejl	O
af	O
:	O
Tast	O
firmanavn	O
eller	O
tast	O
et	O
søgeord	O
,	O
og	O
skærmen	O
viser	O
meget	O
pædagogisk	O
nærmeste	O
vej	O
til	O
den	O
eller	O
de	O
aktuelle	O
stande	O
.	O

Et	O
godt	O
gæt	O
på	O
udviklingen	O
i	O
år	O
vil	O
være	O
et	O
fornyet	O
fald	O
.	O

40	O
gange	O
alene	O
,	O
fordi	O
han	O
kørte	O
uden	O
kørekort	O
,	O
selv	O
om	O
han	O
på	O
grund	O
af	O
spirituskørsel	O
var	O
fradømt	O
retten	O
til	O
at	O
køre	O
bil	O
indtil	O
1999	O
.	O

De	O
passede	O
så	O
bare	O
ikke	O
sammen	O
,	O
da	O
det	O
kom	O
til	O
stykket	O
.	O

Realiteten	O
bag	O
livsforsikringsselskabernes	O
anvendelse	O
af	O
gennemsnitsprincippet	O
er	O
,	O
at	O
der	O
spares	O
op	O
i	O
"	O
fede	O
år	O
"	O
til	O
brug	O
i	O
"	O
magre	O
år	O
"	O
,	O
men	O
ikke	O
omvendt	O
!	O

De	O
gode	O
kulhydrater	O
findes	O
i	O
brød	O
,	O
korn	O
,	O
pasta	O
,	O
ris	O
,	O
kartofler	O
,	O
grøntsager	O
og	O
frugt	O
.	O

Det	O
hele	O
står	O
mig	O
lidt	O
uklart	O
,	O
og	O
jeg	O
vil	O
være	O
taknemmelig	O
for	O
svar	O
.	O

Vi	O
har	O
et	O
interview	O
med	O
statsministeren	O
om	O
åbningstalen	O
i	O
magasinet	O
kl.	O
19	O
.	O

-	O
Øv	O
,	O
Hare	O
,	O
du	O
elsker	O
mig	O
ikke	O
.	O

-	O
De	O
gode	O
mænd	O
,	O
siger	O
han	O
,	O
skal	O
samle	O
sig	O
om	O
andre	O
gode	O
mænd	O
.	O

Flertallet	O
lever	O
stadig	O
under	O
plastikstykker	O
eller	O
tæpper	O
,	O
som	O
de	O
har	O
spændt	O
ud	O
over	O
nogle	O
stokke	O
som	O
et	O
improviseret	O
telt	O
.	O

"	O
Se	O
lige	O
frem	O
.	O

2.	O
-	O
Jeg	O
ville	O
nok	O
få	O
foretaget	O
en	O
ansigtsløftning	O
på	O
et	O
tidspunkt	O
,	O
eller	O
hvis	O
jeg	O
nogen	O
sinde	O
får	O
en	O
ølmave	O
,	O
så	O
vil	O
jeg	O
have	O
suget	O
den	O
væk	O
.	O

En	O
valutakrise	O
der	O
skyldes	O
,	O
at	O
andre	O
lande	O
ikke	O
på	O
tilsvarende	O
vis	O
har	O
orden	O
i	O
samfundshusholdningen	O
,	O
og	O
et	O
valutasystem	O
,	O
der	O
tilsyneladende	O
endnu	O
ikke	O
er	O
rustet	O
til	O
at	O
sikre	O
stabilitet	O
på	O
valutamarkederne	O
.	O

Men	O
man	O
ka'	O
sgu'	O
ikke	O
undvære	O
dem	O
.	O

Vi	O
undersøgte	O
jo	O
muligheden	O
for	O
at	O
få	O
det	O
på	O
lørdag	O
,	O
men	O
det	O
var	O
der	O
ingen	O
mulighed	O
for	O
.	O

De	O
får	O
øjenkontakt	O
med	O
en	O
nogenlunde	O
pæn	O
og	O
nobel	O
fyr	O
,	O
og	O
efter	O
en	O
tid	O
går	O
de	O
over	O
og	O
byder	O
ham	O
en	O
drink	O
.	O

Det	O
er	O
nemlig	O
ikke	O
småting	O
:	O
I	O
13	O
år	O
havde	O
jeg	O
haft	O
stærke	O
smerter	O
fra	O
hofterne	O
og	O
ned	O
i	O
begge	O
ben	O
-	O
især	O
i	O
knæene	O
.	O

Ond	O
rod	O
giver	O
ikke	O
gode	O
æbler	O
.	O

Det	O
er	O
lang	O
tid	O
siden	O
.	O
"	O

Lirker	O
rundt	O
om	O
og	O
ind	O
imellem	O
med	O
en	O
så	O
utrolig	O
stædighed	O
og	O
intensitet	O
.	O

Afhængig	O
af	O
energi	O
kan	O
man	O
vælge	O
enten	O
en	O
kultivator	O
med	O
fem	O
kløer	O
eller	O
tre	O
.	O

Flerumættede	O
fedtsyrer	O
er	O
indeholdt	O
i	O
majs-	O
,	O
vindruekerne-	O
og	O
solsikkeolie	O
samt	O
i	O
minariner	O
.	O

Men	O
er	O
den	O
nu	O
også	O
det	O
?	O

Eller	O
prøv	O
en	O
sværdfiskbøf	O
til	O
20	O
kr.	O
stk.	O
.	O

Med	O
saftige	O
lunser	O
kød	O
blev	O
vagthundene	O
passiviseret	O
,	O
så	O
de	O
formentlig	O
to	O
gerningsmænd	O
uhindret	O
kunne	O
gå	O
rundt	O
,	O
bryde	O
skuffer	O
og	O
skabe	O
op	O
og	O
flygte	O
med	O
store	O
værdier	O
.	O

Selv	O
har	O
jeg	O
gået	O
til	O
utallige	O
sportsgrene	O
,	O
faktisk	O
alt	O
på	O
undtagelse	O
af	O
fodbold	O
.	O

Toiletter	O
,	O
gangarealer	O
,	O
pædagogernes	O
the-køkken	O
og	O
så	O
videre	O
.	O

Nævningernes	O
miner	O
var	O
dystre	O
og	O
præget	O
af	O
det	O
svære	O
ansvar	O
,	O
som	O
de	O
fik	O
pålagt	O
for	O
fire	O
uger	O
siden	O
,	O
og	O
som	O
nu	O
udmøntede	O
sig	O
i	O
kendelser	O
efter	O
15	O
timers	O
udmattende	O
votering	O
.	O

Det	O
er	O
lørdag	O
middag	O
.	O

Et	O
rent	O
13-tal	O
for	O
dette	O
værdifulde	O
arbejde	O
for	O
eftertiden	O
.	O

De	O
holder	O
op	O
med	O
at	O
kysse	O
og	O
kærtegne	O
for	O
ikke	O
at	O
sætte	O
forventninger	O
,	O
der	O
ikke	O
kan	O
indfris	O
,	O
i	O
gang	O
hos	O
den	O
anden	O
.	O

11	O
døde	O
af	O
narkomisbrug	O

Men	O
i	O
dag	O
synes	O
jeg	O
,	O
at	O
de	O
har	O
klaret	O
opgaven	O
flot	O
.	O

Der	O
eksisterer	O
en	O
grov	O
skitse	O
over	O
andelsboligerne	O
og	O
en	O
række	O
vedtægter	O
for	O
bofællesskabet	O
.	O

På	O
et	O
tidspunkt	O
,	O
hvor	O
der	O
også	O
manglede	O
glød	O
i	O
Olé-sangen	O
,	O
fordi	O
der	O
skete	O
for	O
lidt	O
,	O
så	O
det	O
fik	O
afsmittende	O
virkning	O
på	O
tribunerne	O
,	O
huggede	O
han	O
til	O
bolden	O
.	O

Falsk	O
tyverianmeldelse	O

Men	O
efter	O
seks	O
måneders	O
rekruttid	O
havde	O
han	O
fået	O
nok	O
,	O
og	O
da	O
den	O
ny	O
kontrakt	O
som	O
rekrutterne	O
underskriver	O
giver	O
både	O
dem	O
og	O
Legionen	O
ret	O
til	O
at	O
sige	O
fra	O
efter	O
et	O
halvt	O
års	O
prøvetid	O
,	O
rejste	O
han	O
hjem	O
.	O

28	O
mennesker	O
i	O
alt	O
i	O
et	O
lille	O
telt	O
.	O

Det	O
er	O
den	O
indre	O
dualisme	O
,	O
der	O
flytter	O
grænser	O
.	O

Men	O
da	O
hun	O
først	O
sad	O
ved	O
skrivebordet	O
inde	O
på	O
sit	O
værelse	O
,	O
gav	O
hun	O
tårerne	O
frit	O
løb	O
.	O

Det	O
er	O
et	O
højt	O
forfinet	O
system	O
,	O
hvor	O
tidsskriftredaktøren	O
bruger	O
specialister	O
-	O
referees	O
-	O
til	O
at	O
bedømme	O
de	O
indsendte	O
manuskripter	O
.	O

Vi	O
lå	O
nøgne	O
ved	O
siden	O
af	O
hinanden	O
og	O
snakkede	O
og	O
drak	O
te	O
og	O
portvin	O
.	O

I	O
gennemsnit	O
ryger	O
der	O
10	O
par	O
sko	O
over	O
disken	O
om	O
dagen	O
.	O

OPLÆSER	O

Han	O
siges	O
at	O
have	O
et	O
overvældende	O
"	O
drive	O
"	O
og	O
engagement	O
,	O
der	O
smitter	O
af	O
på	O
alt	O
omkring	O
om	O
ham	O
.	O

-	O
De	O
begynder	O
at	O
sove	O
med	O
ryggen	O
til	O
hinanden	O
og	O
kan	O
ikke	O
tale	O
om	O
det	O
.	O

Man	O
misforstod	O
mig	O
konstant	O
.	O

"	O
Målet	O
er	O
jo	O
,	O
at	O
dansk	O
roadracings	O
store	O
klasser	O
også	O
i	O
de	O
kommende	O
år	O
skal	O
have	O
nye	O
talenter	O
tilført	O
.	O

Sæt	O
fadet	O
i	O
ovnen	O
og	O
steg	O
blandingen	O
samtidig	O
med	O
kødet	O
.	O

Her	O
er	O
de	O
små	O
borde	O
dækket	O
med	O
navneskilte	O
og	O
små	O
flasker	O
vin	O
med	O
proppen	O
i	O
fra	O
i	O
går	O
.	O

Vi	O
trænger	O
til	O
inspiration	O
,	O
min	O
dejlige	O
pige	O
og	O
jeg	O
.	O

Det	O
normale	O
i	O
erhvervslivet	O
i	O
den	O
slags	O
situationer	O
er	O
,	O
når	O
en	O
ny	O
chef	O
tiltræder	O
,	O
så	O
ryger	O
den	O
gamle	O
ud	O
-	O
uanset	O
om	O
hans	O
kontrakt	O
varer	O
længere	O
.	O

Ridning	O
og	O
svømning	O
-	O
under	O
kontrol	O
af	O
fysioterapeuter	O
-	O
viser	O
sig	O
i	O
mange	O
tilfælde	O
også	O
at	O
have	O
en	O
god	O
virkning	O
på	O
scleroseramte	O
.	O

De	O
sidste	O
par	O
nætter	O
har	O
nazisterne	O
brugt	O
parkerede	O
Trabanter	O
til	O
at	O
barrikadere	O
gaderne	O
.	O

På	O
olieraffinaderier	O
destilleres	O
råolie	O
i	O
såkaldte	O
destillationsanlæg	O
.	O

På	O
den	O
måde	O
skabes	O
hele	O
tiden	O
betingelserne	O
for	O
en	O
harmonisering	O
af	O
interesser	O
og	O
følgelig	O
for	O
demokratiske	O
reformer	O
"	O
.	O

Det	O
var	O
slet	O
ikke	O
på	O
grund	O
af	O
apparatets	O
lænker	O
.	O

For	O
første	O
gang	O
i	O
100	O
år	O
.	O

Og	O
det	O
er	O
altså	O
i	O
de	O
helliges	O
disfavør	O
.	O

men	O
hos	O
mange	O
andre	O
er	O
holdningen	O
en	O
anden	O
:	O
"	O
Vi	O
vil	O
ikke	O
være	O
de	O
næste	O
,	O
der	O
skal	O
fyres	O
.	O
"	O

Går	O
konkurrenterne	O
ned	O
i	O
pris	O
,	O
følger	O
vi	O
med	O
,	O
"	O
siger	O
FDBchefen	O
.	O

De	O
øger	O
butiksdøden	O
.	O

Hvorefter	O
de	O
otte	O
bedst	O
placerede	O
hold	O
fra	O
efteråret	O
spiller	O
om	O
mesterskabet	O
i	O
et	O
alle-mod-alle	O
slutspil	O
.	O

Stilheden	O
er	O
nærmest	O
larmende	O
.	O

"	O
Dette	O
har	O
været	O
et	O
overraskelses-angreb	O
.	O

Det	O
er	O
utroligt	O
,	O
at	O
byen	O
ikke	O
var	O
mørkelagt	O
,	O
da	O
angrebet	O
kom	O
.	O

Så	O
vidt	O
vi	O
kan	O
se	O
fra	O
hotellet	O
,	O
har	O
ødelæggelserne	O
hidtil	O
været	O
begrænsede	O
og	O
meget	O
målrettede	O
.	O

Dette	O
er	O
det	O
voldsomste	O
angreb	O
hidtil	O
.	O

Den	O
8.	O
november	O
gik	O
plejefaderen	O
-	O
ifølge	O
tiltalen	O
-	O
amok	O
.	O

"	O
Jeg	O
ringede	O
også	O
til	O
hans	O
far	O
og	O
fortalte	O
,	O
at	O
den	O
var	O
gruelig	O
gal	O
-	O
drengen	O
havde	O
fået	O
krampe	O
.	O
"	O

"	O
Situationen	O
er	O
,	O
at	O
min	O
nuværende	O
kontrakt	O
udløber	O
til	O
nytår	O
.	O

For	O
at	O
give	O
støtte	O
fører	O
en	O
pædagog	O
den	O
handicappedes	O
hånd	O
over	O
stavepladen	O
,	O
indtil	O
klienten	O
peger	O
på	O
et	O
tegn	O
på	O
pladen	O
.	O

Det	O
er	O
den	O
ene	O
side	O
af	O
sagen	O
.	O

Det	O
er	O
ikke	O
god	O
tone	O
blandt	O
os	O
kulturformidlere	O
at	O
sige	O
,	O
at	O
publikum	O
også	O
har	O
et	O
ansvar	O
.	O

Er	O
du	O
klar	O
over	O
,	O
at	O
det	O
ikke	O
kun	O
er	O
den	O
unge	O
pige	O
du	O
rammer	O
,	O
men	O
i	O
næsten	O
lige	O
så	O
høj	O
grad	O
forældre	O
og	O
søskende	O
,	O
bedsteforældre	O
og	O
skoleveninder	O
.	O
"	O

Alligevel	O
skal	O
der	O
kæmpes	O
med	O
næb	O
og	O
kløer	O
,	O
for	O
at	O
få	O
meningsdannerne	O
til	O
at	O
tage	O
"	O
det	O
lette	O
"	O
alvorligt	O
og	O
behandle	O
det	O
som	O
en	O
fuldgyldig	O
del	O
af	O
vort	O
programudbud	O
.	O

Tiden	O
har	O
for	O
længst	O
været	O
inde	O
til	O
at	O
tale	O
og	O
skrive	O
om	O
underholdning	O
som	O
en	O
vigtig	O
del	O
af	O
vor	O
fælles	O
nutidskultur	O
,	O
og	O
fordomsfri	O
bedømmelse	O
af	O
om	O
den	O
er	O
professionelt	O
og	O
ærligt	O
udført	O
.	O

Men	O
det	O
er	O
nok	O
,	O
fordi	O
det	O
er	O
den	O
nemmeste	O
måde	O
at	O
komme	O
rundt	O
om	O
hjørnet	O
på	O
,	O
og	O
vi	O
har	O
jo	O
alligevel	O
bugserbådene	O
lige	O
i	O
nærheden	O
.	O
"	O

Dengang	O
var	O
tiden	O
ikke	O
moden	O
til	O
et	O
så	O
afgørende	O
skridt	O
:	O
"	O
Det	O
er	O
den	O
for	O
så	O
vidt	O
heller	O
ikke	O
nu	O
.	O

Her	O
kunne	O
jævnlige	O
fælles	O
gruppe-	O
og	O
hovedbestyrelsesmøder	O
være	O
et	O
skridt	O
på	O
vejen	O
.	O

Folkesundheden	O
lider	O
ingen	O
skade	O
så	O
længe	O
,	O
der	O
slagtes	O
under	O
12	O
kreaturer	O
.	O

Her	O
beskriver	O
han	O
sit	O
arbejde	O
helt	O
op	O
til	O
1989	O
.	O

Og	O
når	O
de	O
var	O
det	O
,	O
skyldtes	O
det	O
ganske	O
enkelt	O
,	O
at	O
fangevogterne	O
brugte	O
dem	O
som	O
undskyldning	O
for	O
ikke	O
at	O
blive	O
sendt	O
til	O
fronten	O
.	O

NYE	O
AFSLØRINGER	O

Har	O
du	O
fået	O
sår	O
af	O
at	O
sidde	O
,	O
må	O
du	O
ligge	O
uafbrudt	O
,	O
til	O
det	O
er	O
væk	O
.	O

Verdens	O
efter	O
sigende	O
mest	O
ensomme	O
mand	O
beundres	O
igen	O
af	O
masserne	O
.	O

Lokale	O
afdelinger	O
af	O
de	O
organisationer	O
,	O
der	O
er	O
nævnt	O
i	O
§	O
99	O
,	O
er	O
ikke	O
omfattet	O
af	O
bestemmelsen	O
i	O
stk.	O
1	O

-	O
Og	O
i	O
år	O
er	O
det	O
bedste	O
svampeår	O
i	O
meget	O
lang	O
tid	O
.	O

-	O
Gør	O
vi	O
det	O
?	O
spurgte	O
hun	O
.	O

Vi	O
er	O
ikke	O
vant	O
til	O
den	O
ro	O
,	O
jeg	O
prøver	O
at	O
formidle	O
.	O

Det	O
er	O
den	O
største	O
kernevåbennedrustning	O
i	O
alliancens	O
historie	O
.	O

I	O
samtlige	O
ministerier	O
prøver	O
man	O
i	O
disse	O
dage	O
at	O
tage	O
sagen	O
fra	O
den	O
muntre	O
side	O
.	O

Festen	O
indledtes	O
med	O
et	O
orienteringsløb	O
med	O
forskellige	O
sjove	O
opgaver	O
undervejs	O
.	O

Trods	O
fremgangen	O
mister	O
de	O
konservative	O
alligevel	O
ét	O
mandat	O
til	O
29	O
,	O
fordi	O
mandaterne	O
er	O
blevet	O
dyrere	O
på	O
grund	O
af	O
mindre	O
stemmespild	O
.	O

Hurtige	O
håndværkere	O

Han	O
hentede	O
en	O
flaske	O
hvidvin	O
fra	O
køleskabet	O
.	O

Han	O
kørte	O
fortrinsvis	O
om	O
natten	O
,	O
når	O
frosten	O
gjorde	O
det	O
lettere	O
at	O
forcere	O
terrænet	O
.	O

Lokale	O
fagforeningsafdelinger	O
udtalte	O
sig	O
tilsvarende	O
i	O
forbitrede	O
vendinger	O
.	O

Minut-	O
eller	O
sekunddemokrati	O
bliver	O
dette	O
hånligt	O
kaldt	O
.	O

Hvordan	O
vurderer	O
du	O
det	O
danske	O
landsholds	O
styrke	O
?	O

Hunde	O
og	O
atombrændsel	O

VENTER	O
BARN	O

UDSENDES	O
KL	O
=	O
1830	O

"	O
Men	O
vi	O
havde	O
ikke	O
præcise	O
informationer	O
om	O
aftalen	O
,	O
der	O
var	O
indgået	O
.	O

Tiden	O
,	O
hvor	O
han	O
efter	O
eget	O
udsagn	O
drak	O
mere	O
end	O
fem	O
flasker	O
whisky	O
om	O
dagen	O
.	O

Men	O
det	O
gør	O
ham	O
sgu'	O
sur	O
.	O

Han	O
vil	O
kun	O
arbejde	O
og	O
have	O
flere	O
og	O
flere	O
ting	O
.	O

Fordi	O
du	O
ikke	O
kan	O
mærke	O
noget	O
,	O
og	O
fordi	O
sår	O
vil	O
gøre	O
dig	O
mere	O
handicappet	O
.	O

Og	O
dem	O
var	O
der	O
ikke	O
mange	O
tilbage	O
af	O
i	O
det	O
danske	O
kollektiv	O
,	O
der	O
i	O
perioder	O
måtte	O
slippe	O
grebet	O
,	O
så	O
tyskerne	O
fik	O
sat	O
gang	O
i	O
deres	O
opslidende	O
omend	O
forudsigelige	O
tempospil	O
.	O

"	O
Lad	O
os	O
tage	O
en	O
taxa	O
,	O
"	O
råbte	O
jeg	O
i	O
snefoget	O
til	O
min	O
veninde	O
,	O
men	O
min	O
dengang	O
syv-årige	O
pode	O
,	O
svarede	O
straks	O
:	O
"	O
Skal	O
vi	O
ikke	O
meget	O
hellere	O
tage	O
en	O
pølse	O
...	O
"	O

