men	O
denne	O
risikoforøgelse	O
vil	O
afhænge	O
af	O
,	O
i	O
hvilket	O
omfang	O
en	O
højere	O
hastighedsgrænse	O
medfører	O
højere	O
gennemsnitshastigheder	O
.	O

Og	O
hele	O
mit	O
liv	O
vil	O
jeg	O
spørge	O
mig	O
selv	O
og	O
andre	O
:	O
Jamen	O
gjorde	O
vi	O
nok	O
,	O
"	O
siger	O
Sophia	B-PER
Loren	I-PER
.	O

"	O
Men	O
der	O
er	O
ikke	O
til	O
reparationerne	O
,	O
"	O
siger	O
Jesper	B-PER
Binzer	I-PER
.	O

En	O
af	O
dem	O
,	O
der	O
fik	O
besøg	O
,	O
var	O
Ove	B-PER
Andersen	I-PER
,	O
der	O
dog	O
ikke	O
tog	O
sig	O
tid	O
til	O
en	O
snak	O
med	O
de	O
to	O
evangelister	O
:	O
"	O
Vi	O
havde	O
gæster	O
og	O
var	O
ved	O
at	O
spise	O
,	O
men	O
ellers	O
havde	O
jeg	O
inviteret	O
dem	O
ind	O
.	O

"	O
Jeg	O
forsøgte	O
at	O
tale	O
til	O
en	O
soldat	O
og	O
sagde	O
:	O
Lad	O
os	O
afgøre	O
dette	O
på	O
en	O
fredelig	O
måde	O
,	O
"	O
sagde	O
en	O
kvæstet	O
litauer	O
,	O
Atansa	B-PER
Stokus	I-PER
.	O

Vi	O
finder	O
den	O
anklagede	O
,	O
Bent	B-PER
Erik	I-PER
Mortensen	I-PER
"	O
,	O
fortsatte	O
hun	O
,	O
og	O
gentog	O
de	O
fire	O
gange	O
IKKE-skyldig	O
.	O

Endelig	O
var	O
H.L.	B-PER
Hanseen	I-PER
familiens	O
samlingspunkt	O
.	O

"	O
Debatten	O
må	O
sende	O
en	O
klar	O
besked	O
til	O
dem	O
,	O
der	O
er	O
ansvarlige	O
for	O
lemlæstelsen	O
af	O
Bosnien-Hercegovina	B-LOC
,	O
om	O
at	O
det	O
internationale	O
samfunds	O
tålmodighed	O
er	O
sluppet	O
op	O
,	O
og	O
at	O
yderligere	O
voldshandlinger	O
og	O
manglende	O
overholdelse	O
af	O
internationale	O
normer	O
ikke	O
vil	O
blive	O
tilladt	O
,	O
"	O
sagde	O
Tyrkiets	B-LOC
FN-ambassadør	O
,	O
Mustafa	B-PER
Aksin	I-PER
.	O

-	O
Toget	O
til	O
København	B-LOC
er	O
forsinket	O
cirka	O
45	O
minutter	O
...	O

Klokken	O
00.32	O
dansk	O
tid	O
faldt	O
de	O
første	O
bomber	O
over	O
Bagdad	B-LOC
.	O

Klokken	O
01.38	O
var	O
Bagdad	B-LOC
en	O
død	O
by	O
.	O

Det	O
var	O
det	O
år	O
,	O
hans	O
første	O
LP	O
,	O
"	O
With	B-MISC
A	I-MISC
Little	I-MISC
Help	I-MISC
From	I-MISC
My	I-MISC
Friends	I-MISC
"	O
,	O
udkom	O
.	O

Måtte	O
også	O
Det	B-ORG
Konservative	I-ORG
Folkeparti	I-ORG
og	O
Berlingske	B-ORG
Tidendes	I-ORG
redaktion	O
en	O
dag	O
komme	O
ud	O
af	O
hullerne	O
,	O
når	O
det	O
drejer	O
sig	O
om	O
kulturpolitikken	O
i	O
en	O
elektronisk	O
verden	O
.	O

En	O
kølig	O
brise	O
blæser	O
gennem	O
byen	O
,	O
"	O
rapporterede	O
CNN-journalisterne	O
fra	O
Bagdad	B-LOC
.	O

"	O
Vi	O
var	O
jo	O
i	O
USA	B-LOC
på	O
sådan	O
en	O
tur	O
,	O
hvor	O
vi	O
spiste	O
i	O
tre	O
dage	O
,	O
spillede	O
i	O
én	O
for	O
så	O
igen	O
at	O
spise	O
i	O
tre	O
dage	O
og	O
spille	O
i	O
én	O
o.s.v	O
...	O
for	O
at	O
fedte	O
os	O
ind	O
på	O
radiostationerne	O
,	O
"	O
siger	O
Jesper	B-PER
Binzer	I-PER
.	O

Men	O
faren	O
er	O
en	O
nivellering	O
af	O
de	O
forskellige	O
europæiske	O
kulturer	O
,	O
en	O
slags	O
amerikanisering	O
,	O
via	O
de	O
nye	O
markedsforhold	O
og	O
fri	O
bosættelse	O
overalt	O
,	O
"	O
fortsætter	O
James	B-PER
Mellon	I-PER
.	O

Hvis	O
USA	B-LOC
ville	O
,	O
kunne	O
man	O
sagtens	O
have	O
bombet	O
det	O
meste	O
af	O
byen	O
i	O
stykker	O
.	O
"	O

Men	O
det	O
ville	O
jo	O
være	O
endnu	O
bedre	O
,	O
hvis	O
alle	O
landene	O
omkring	O
Østersøen	B-LOC
var	O
med	O
i	O
sådan	O
en	O
indsats	O
.	O

"	O
Da	O
jeg	O
skulle	O
prøve	O
at	O
få	O
min	O
første	O
filmrolle	O
(	O
Moving	B-MISC
Violations	I-MISC
)	O
,	O
mødte	O
jeg	O
op	O
i	O
en	O
meget	O
stram	O
kjole	O
.	O

Rom	B-LOC
blev	O
ikke	O
bygget	O
på	O
én	O
dag	O
.	O

Astma-Bodil	O
og	O
Rødberg	B-PER
var	O
færdige	O
med	O
deres	O
lufttur	O
.	O

Kl.	O
01.44	O
,	O
dansk	O
tid	O
,	O
brød	O
helvede	O
løs	O
igen	O
over	O
Bagdad	B-LOC
.	O

Henrik	B-PER
Sartou	I-PER
instruerer	O
dramaet	O
om	O
yuppie-parret	O
,	O
forældrene	O
og	O
den	O
mystiske	O
unge	O
mand	O
.	O

Der	O
kan	O
blive	O
tale	O
om	O
en	O
orlovsordning	O
fra	O
Filmskolen	B-ORG
,	O
så	O
han	O
får	O
tid	O
til	O
at	O
indsætte	O
sin	O
stedfortræder	O
i	O
jobbet	O
.	O

I	O
nogle	O
dramatiske	O
optagelser	O
i	O
det	O
tyrkiske	O
fjernsyns	O
dækning	O
af	O
tragedien	O
råbte	O
en	O
journalist	O
,	O
der	O
bevægede	O
sig	O
gennem	O
ruinerne	O
i	O
Erzincan	B-LOC
efter	O
overlevende	O
.	O

Hun	O
bad	O
sin	O
mand	O
kontakte	O
Københavns	B-ORG
Kommune	I-ORG
,	O
der	O
havde	O
godkendt	O
den	O
nu	O
tiltalte	O
som	O
dagplejefar	O
,	O
for	O
at	O
få	O
sønnen	O
anbragt	O
under	O
mere	O
betryggende	O
forhold	O
.	O

Den	O
ligger	O
lige	O
ved	O
den	O
stenede	O
strand	O
og	O
består	O
af	O
en	O
fem	O
meter	O
dyb	O
hule	O
,	O
hvor	O
der	O
er	O
udgravet	O
nogle	O
hylder	O
,	O
som	O
ifølge	O
hummerfiskeren	O
skulle	O
være	O
Robinsons	B-PER
eget	O
værk	O
.	O

H.'s	B-PER
forklaring	O
i	O
grundlovsforhøret	O
:	O

Prioritering	O
,	O
afledt	O
af	O
fransk	O
,	O
og	O
betyder	O
fortrinsret	O
,	O
er	O
,	O
efter	O
hvad	O
erfaringen	O
viser	O
,	O
et	O
ukendt	O
eller	O
sjældent	O
benyttet	O
ord	O
i	O
Københavns	B-LOC
bystyre	O
.	O

Og	O
kærlighedsbarnet	O
,	O
Christian	B-PER
,	O
blev	O
deres	O
eneste	O
barn	O
.	O

De	O
ni	O
EF-lande	O
,	O
der	O
er	O
medlemmer	O
af	O
WEU	B-ORG
,	O
har	O
i	O
en	O
erklæring	O
til	O
unionstraktaten	O
nærmere	O
uddybet	O
,	O
hvad	O
der	O
tænkes	O
på	O
i	O
denne	O
revision	O
i	O
1996	O
:	O
"	O
WEUs	B-ORG
medlemsstater	O
er	O
enige	O
om	O
at	O
styrke	O
WEUs	B-ORG
rolle	O
,	O
idet	O
perspektivet	O
på	O
længere	O
sigt	O
er	O
en	O
fælles	O
forsvarspolitik	O
inden	O
for	O
Den	B-ORG
Europæiske	I-ORG
Union	I-ORG
,	O
som	O
med	O
tiden	O
vil	O
kunne	O
føre	O
til	O
et	O
fælles	O
forsvar	O
,	O
der	O
er	O
foreneligt	O
med	O
forsvaret	O
inden	O
for	O
Den	B-ORG
Atlantiske	I-ORG
Alliance	I-ORG
"	O
(	O
NATO	B-ORG
)	O
.	O

Pludselig	O
falder	O
det	O
hele	O
på	O
plads	O
,	O
alt	O
det	O
,	O
der	O
har	O
været	O
svært	O
ved	O
at	O
være	O
født	O
og	O
vokse	O
op	O
i	O
en	O
kinesisk	O
familie	O
i	O
USA	B-LOC
.	O

Men	O
da	O
skønnet	O
over	O
,	O
i	O
hvilken	O
grad	O
Folketinget	B-ORG
er	O
indblandet	O
såvel	O
er	O
opfundet	O
som	O
afgøres	O
af	O
Ombudsmanden	O
,	O
er	O
afvisningen	O
blot	O
at	O
tage	O
til	O
efterretning	O
.	O

I	O
mit	O
land	O
,	O
Skotland	B-LOC
,	O
er	O
vi	O
derimod	O
flere	O
slags	O
skotter	O
.	O
"	O

I	O
stedet	O
slog	O
Club	B-ORG
Brugge	I-ORG
til	O
.	O

Min	O
veninde	O
og	O
jeg	O
havde	O
besluttet	O
,	O
at	O
vi	O
ville	O
drage	O
til	O
København	B-LOC
med	O
vore	O
fire	O
børn	O
,	O
så	O
de	O
kunne	O
få	O
lov	O
at	O
se	O
storbyens	O
stråleglans	O
...	O

Selvfølgelig	O
er	O
det	O
Lars	B-PER
Olsens	I-PER
plads	O
,	O
men	O
det	O
er	O
godt	O
at	O
have	O
noget	O
at	O
kæmpe	O
for	O
.	O

På	O
samme	O
tidspunkt	O
-	O
i	O
tidsrummet	O
mellem	O
klokken	O
11.50	O
og	O
12.50	O
den	O
12.	O
december	O
81	O
-	O
skulle	O
Ove	B-PER
Hansen	I-PER
nemlig	O
ifølge	O
politiet	O
have	O
dræbt	O
sin	O
kone	O
og	O
skaffet	O
sig	O
af	O
med	O
liget	O
ved	O
at	O
kaste	O
det	O
i	O
havnen	O
.	O

I	O
begyndelsen	O
af	O
1986	O
syntes	O
kartellet	O
stærkere	O
og	O
mere	O
urørligt	O
end	O
nogensinde	O
,	O
og	O
cocain	O
strømmede	O
til	O
USA	B-LOC
som	O
aldrig	O
før	O
.	O

"	O
Rapporten	O
med	O
nummeret	O
0-22	O
fik	O
Jane	B-PER
Nielsen	I-PER
aldrig	O
forelagt	O
.	O
"	O

"	O
Alligevel	O
blev	O
oplysningen	O
aldrig	O
skrevet	O
ned	O
,	O
"	O
fastslog	O
DR-Dokumentar	O
gruppen	O
i	O
sin	O
sønderlemmende	O
kritik	O
af	O
Frederikshavns	B-ORG
politis	I-ORG
efterforskningsarbejde	O
i	O
Pedal-Ove-sagen	O
.	O

Så	O
med	O
fare	O
for	O
at	O
blive	O
beskyldt	O
for	O
at	O
være	O
retro	O
og	O
gammeldags	O
holdt	O
vi	O
os	O
til	O
vores	O
koncept	O
,	O
som	O
er	O
fun-music	O
,	O
musik	O
der	O
kan	O
danses	O
til	O
,	O
"	O
siger	O
Nile	B-PER
Rodgers	I-PER
.	O

Jeg	O
fik	O
min	O
Secumar-vest	O
på	O
i	O
en	O
rasende	O
fart	O
,	O
mens	O
skipper	O
Tom	B-PER
Christiansen	I-PER
vendte	O
skibet	O
.	O

Den	O
er	O
måske	O
langsom	O
,	O
men	O
alt	O
-	O
selv	O
en	O
dansk	O
krone	O
-	O
er	O
bedre	O
end	O
ingenting	O
,	O
når	O
de	O
gives	O
til	O
hjælpearbejdet	O
,	O
"	O
siger	O
Sophia	B-PER
Loren	I-PER
.	O

Og	O
i	O
mindre	O
omfang	O
i	O
de	O
nye	O
Reaktionsstyrker	O
i	O
NATO	B-ORG
,	O
som	O
især	O
skal	O
benyttes	O
i	O
forbindelse	O
med	O
international	O
"	O
krisestyring	O
"	O
.	O

-	O
Bevar	O
mig	O
vel	O
,	O
Lange	B-PER
,	O
ja	O
der	O
skete	O
sågu	O
meget	O
dengang	O
.	O

Kampmann	B-PER
var	O
maniodepressiv	O

Peter	B-PER
Elmegaard	I-PER
med	O
nogle	O
af	O
sine	O
hæslige	O
sko	O
.	O

En	O
del	O
frisørsaloner	O
i	O
Slagelse	B-LOC
er	O
heller	O
ikke	O
gået	O
ram	O
forbi	O
,	O
fordi	O
de	O
hygger	O
om	O
kunderne	O
.	O

På	O
trods	O
af	O
deres	O
nyerhvervede	O
status	O
som	O
ægtefolk	O
,	O
fik	O
Lise	B-PER
Pedersen	I-PER
og	O
Vladimir	B-PER
Pimonov	I-PER
ikke	O
fred	O
for	O
myndighederne	O
,	O
der	O
nu	O
gjorde	O
det	O
svært	O
for	O
Lise	B-PER
Pedersen	I-PER
at	O
få	O
forlænget	O
sin	O
opholdstilladelse	O
.	O

